Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Week_days,Time_Orderd_Hours,Time_Orderd_Minutes,Time_Order_picked_Hours,Time_Order_picked_Minutes,Distance_Resturant_to_Location
32.0,3.7,Stormy,Medium,2,Buffet,scooter,2.0,No,Metropolitian,33,Saturday,17,45,17,55,20.181161774852512
30.0,4.7,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,Friday,22,20,22,30,13.680908173877386
33.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,Saturday,0,15,0,15,17.138295790539786
38.0,4.7,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,Saturday,17,15,17,20,7.562414628937605
25.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,Wednesday,9,5,9,15,3.073626731695901
22.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,Monday,9,45,9,50,3.105268883133742
20.0,5.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,Thursday,19,45,19,55,10.641490945494407
21.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,13,Thursday,15,30,15,40,5.960345509794303
33.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,Thursday,20,10,20,15,13.681416111912892
35.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,Monday,19,40,19,55,7.64610474832152
24.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,Thursday,22,15,22,30,10.587023705098993
35.0,4.9,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15,Tuesday,15,45,15,55,6.218153086065015
20.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,16,Saturday,10,45,10,55,3.1051103947027285
24.0,4.6,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24,Tuesday,19,15,19,20,4.610405794808594
30.0,4.7,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,10,Sunday,16,30,16,40,6.058919182290143
37.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,22,Thursday,22,35,22,50,19.3619764074264
22.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24,Thursday,20,10,20,25,4.596317855297838
32.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,Thursday,18,40,18,50,9.074821802568852
23.0,4.6,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,Friday,9,25,9,30,1.492347495243951
23.0,4.8,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,Tuesday,18,20,18,35,4.610430682715917
32.0,3.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,Saturday,18,30,18,45,16.601046189403373
36.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,Tuesday,22,50,23,5,9.326616348118744
28.0,4.0,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,Tuesday,11,45,11,55,3.1162385581768866
22.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Urban,10,Friday,10,45,10,50,3.052735829416971
24.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,21,Tuesday,17,50,18,0,9.315702005351538
39.0,4.9,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,25,Thursday,22,35,22,40,10.60216485230212
38.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,Tuesday,21,55,22,10,4.560926278066122
25.0,4.9,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,24,Thursday,11,35,11,40,3.0186634483528856
22.0,4.8,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Urban,13,Friday,20,25,20,30,4.587980157997101
38.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,Friday,17,30,17,35,9.363950447566976
26.0,4.8,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,15,Friday,19,40,19,50,10.90637959311372
38.0,4.8,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,21,Saturday,18,20,18,30,20.830884959533
29.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,Yes,Urban,44,Thursday,18,0,18,10,17.076712975302453
26.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,16,Wednesday,9,40,9,55,3.0406653633176117
25.0,5.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,13,Thursday,21,15,21,25,7.760775621293676
30.0,4.2,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,Friday,15,25,15,40,5.992049991557236
24.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,16,Thursday,23,45,23,55,7.683765443180289
31.0,4.8,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21,Saturday,18,15,18,20,20.207049940573643
30.0,4.1,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,47,Thursday,17,50,17,55,16.63531520325545
20.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,Thursday,21,25,21,40,13.829314445199351
20.0,4.6,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,Saturday,22,35,22,50,9.313705947300656
23.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,10,Saturday,23,30,23,35,4.469620875558295
34.0,4.6,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,Friday,17,50,17,55,10.865776701899678
27.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17,Wednesday,10,15,10,30,2.979633300639129
21.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,Wednesday,22,45,22,55,7.772343594464243
39.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,49,Wednesday,20,30,20,40,10.86869350467311
30.0,4.8,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,Sunday,17,20,17,30,9.314862687658117
26.0,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,17,Tuesday,21,55,22,5,17.137407700371956
23.0,4.6,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,Monday,19,0,19,10,16.636875038860897
37.0,5.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,Saturday,22,25,22,35,19.894269594418525
29.0,4.5,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,14,Friday,17,10,17,15,4.610035602260694
35.0,4.1,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,32,Wednesday,21,5,21,15,19.91612261381972
20.0,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,Thursday,18,15,18,30,20.85154468962371
20.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,Saturday,22,20,22,35,7.66031691183285
38.0,4.7,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,16,Tuesday,17,15,17,25,9.348493190107366
32.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,Saturday,19,30,19,45,7.659703978703409
23.0,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16,Sunday,19,5,19,15,9.192881349038217
34.0,4.9,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,Thursday,22,45,22,50,4.589834614418373
20.0,4.6,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,24,Thursday,17,35,17,45,17.076514098174254
38.0,4.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,Friday,19,35,19,45,9.31399060766806
35.0,4.4,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,37,Monday,20,50,21,0,7.573406195224182
39.0,4.6,Stormy,Low,2,Meal,scooter,1.0,No,Urban,29,Sunday,10,40,10,50,1.514805885929248
33.0,4.3,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,45,Wednesday,21,40,21,55,20.206808074128567
31.0,4.9,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,21,Monday,8,20,8,35,1.5369113551350593
31.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,Monday,19,45,19,50,4.590769055748737
23.0,4.5,Windy,Jam,2,Snack,scooter,0.0,No,Urban,28,Friday,21,45,21,55,13.403654333869838
24.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,Friday,17,55,18,10,10.586910515510665
34.0,4.8,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,Tuesday,0,15,0,15,7.790237052802913
34.0,4.3,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,36,Thursday,18,50,18,55,12.41963240553105
21.0,4.6,Stormy,High,1,Snack,scooter,1.0,No,Urban,28,Friday,15,0,15,10,6.290134677634678
30.0,4.7,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,Monday,8,55,9,5,1.5580766213086716
26.0,4.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16,Friday,20,40,20,50,17.09806123890409
25.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,17,Sunday,0,10,0,10,4.596951629499115
34.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Urban,28,Saturday,9,50,10,0,2.9794969556315394
38.0,5.0,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,23,Sunday,17,10,17,20,16.60095424935038
35.0,4.5,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,Thursday,18,40,18,45,19.364487993280896
21.0,4.6,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36,Wednesday,19,5,19,15,16.852688970823085
30.0,4.7,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,Thursday,22,40,22,50,4.610456146048326
26.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,12,Wednesday,18,40,18,45,9.435201537430713
29.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17,Friday,17,10,17,25,4.59663204175947
29.0,4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,11,Saturday,21,10,21,20,12.255817809722812
23.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,15,Friday,22,25,22,40,12.239035527316306
27.0,5.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,23,Wednesday,22,10,22,15,10.90605850332722
33.0,5.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,Sunday,22,25,22,40,16.849939918016496
31.0,4.8,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,Saturday,19,25,19,30,20.85227088046227
39.0,4.6,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,Wednesday,22,50,23,0,12.435256015114376
23.0,4.8,Sunny,High,2,Meal,motorcycle,0.0,No,Metropolitian,14,Tuesday,14,25,14,40,6.049919555217586
27.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,Thursday,18,50,18,55,19.61782456145077
26.0,4.8,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,19,Friday,10,55,11,10,1.5527001583674398
24.0,4.6,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,Monday,23,55,0,5,4.610430682715917
21.0,4.6,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,22,Saturday,9,45,9,55,3.1091253358399578
30.0,4.3,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,33,Monday,14,50,15,5,5.962202685727718
32.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,Saturday,9,40,9,55,1.5526813140972442
21.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,Friday,23,15,23,30,12.099354574706966
27.0,4.5,Fog,Jam,1,Meal,scooter,0.0,No,Urban,26,Tuesday,21,45,21,55,7.600994631258686
27.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,Wednesday,23,10,23,25,7.562317945109334
21.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,Wednesday,9,40,9,50,1.5581398113186735
21.0,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,Tuesday,20,0,20,10,8.953274723589717
29.0,4.5,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,45,Thursday,20,40,20,45,13.681378564007169
29.0,4.6,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,16,Wednesday,20,30,20,40,16.903235903519843
37.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,Tuesday,20,55,21,10,9.435201537430713
24.0,4.9,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,23,Wednesday,22,45,22,55,20.856833724898493
39.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,28,Friday,10,25,10,30,1.5525704156536744
32.0,4.9,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,Sunday,18,20,18,35,7.763180727989779
37.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,37,Tuesday,17,25,17,35,16.720582121841456
23.0,5.0,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,Saturday,23,40,23,55,4.67431885403065
24.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,Friday,0,5,0,5,12.10015723816894
29.0,4.5,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,28,Thursday,18,30,18,45,16.601433047701192
27.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,22,Thursday,22,15,22,25,13.773737657079298
28.0,4.5,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,Sunday,18,40,18,45,12.419794286435744
37.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,Sunday,8,15,8,30,3.029535415543084
39.0,4.8,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,31,Saturday,19,35,19,50,7.762556904358442
32.0,4.7,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,Thursday,9,30,9,45,3.0732024062611822
26.0,4.6,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,17,Wednesday,13,45,13,55,6.290134677634678
34.0,4.7,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,28,Tuesday,13,30,13,35,6.290134677634678
24.0,4.8,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,18,Friday,23,20,23,30,12.232070021478211
24.0,4.1,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,Sunday,17,10,17,15,11.919595217848318
36.0,5.0,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,15,Tuesday,0,10,0,10,7.772343594464243
30.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,Tuesday,22,5,22,15,14.15280068944862
25.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,18,Sunday,21,45,21,55,13.583068670275283
23.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,Saturday,19,15,19,25,4.528236597449021
34.0,5.0,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,30,Monday,20,10,20,25,10.864870498856764
38.0,4.2,Cloudy,Jam,2,Snack,electric_scooter,2.0,Yes,Metropolitian,47,Monday,21,35,21,50,19.617581275547632
29.0,4.5,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,Monday,23,40,23,55,8.940047176804278
33.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40,Friday,20,50,21,0,13.98951205355768
33.0,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15,Sunday,19,50,20,5,7.790160607220383
22.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,Saturday,21,45,21,55,12.099390766641624
27.0,4.8,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,27,Sunday,22,0,22,10,4.717601092054723
23.0,4.0,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Urban,43,Sunday,19,45,19,55,19.76188003558724
39.0,4.8,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,Tuesday,15,25,15,40,6.217689735000026
30.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,20,Saturday,17,30,17,35,16.388699354723066
29.0,4.3,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,Thursday,17,15,17,20,10.756273454297125
39.0,4.8,Cloudy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,38,Monday,18,30,18,40,19.395184495163445
23.0,4.9,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,Wednesday,20,40,20,55,12.42072409404905
24.0,4.6,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,20,Monday,12,40,12,55,6.217525604924386
26.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,10,Saturday,9,50,10,5,3.0294405603131453
27.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40,Saturday,17,10,17,15,17.076790574743715
24.0,4.9,Windy,Low,2,Drinks,scooter,1.0,No,Urban,11,Wednesday,22,40,22,50,4.528570754218756
30.0,4.7,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,17,Sunday,22,45,22,50,13.407238587856966
27.0,4.8,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,15,Thursday,19,35,19,50,9.31399060766806
35.0,3.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,40,Wednesday,19,10,19,15,17.09799793130139
34.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,Friday,9,15,9,30,3.109210739496908
23.0,5.0,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,11,Wednesday,23,55,0,5,4.469154959264031
36.0,4.7,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,29,Thursday,11,15,11,30,3.064404727369966
21.0,2.6,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,37,Thursday,23,35,23,45,19.760080920474557
35.0,4.5,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,26,Saturday,8,20,8,35,3.0644270930248725
29.0,4.8,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,43,Saturday,21,55,22,5,20.17829858184824
29.0,4.9,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,Wednesday,20,30,20,35,12.435204072231338
35.0,3.1,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,31,Monday,22,35,22,45,13.682504886916606
30.0,4.6,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17,Wednesday,23,10,23,25,9.074573554008944
36.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,20,Thursday,23,45,23,50,19.91643253383936
30.0,4.7,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,Sunday,13,35,13,45,6.058853851669116
37.0,4.5,Stormy,Low,1,Snack,scooter,0.0,No,Urban,24,Sunday,23,40,23,55,20.18063511411472
39.0,5.0,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,Wednesday,21,45,21,55,17.29786575291325
24.0,4.8,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,18,Friday,22,30,22,40,17.07747121287486
34.0,4.7,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,26,Thursday,11,30,11,45,2.9790002034338934
31.0,5.0,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,Thursday,17,25,17,40,8.937863682516157
32.0,4.4,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,43,Saturday,21,55,22,10,16.60898715008041
20.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16,Monday,17,50,18,0,10.881197531246409
27.0,4.9,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,Friday,20,20,20,35,13.68149202266889
39.0,4.2,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,40,Sunday,19,20,19,25,16.824772113250837
29.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,Wednesday,21,45,21,55,16.82066030021692
28.0,4.6,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,Sunday,17,30,17,35,13.970632221184006
30.0,4.2,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,Saturday,14,10,14,25,5.9592931098219735
35.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Semi-Urban,52,Wednesday,19,20,19,35,19.362740471251666
28.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40,Wednesday,17,50,17,55,19.67249528098233
35.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,17,Sunday,22,40,22,50,4.663544352411129
28.0,4.8,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,22,Tuesday,11,15,11,30,1.514793721388757
34.0,4.6,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,29,Thursday,20,55,21,5,7.449051156906713
26.0,4.7,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,23,Sunday,18,20,18,30,7.46123550082505
25.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,Wednesday,18,20,18,25,4.544267482984226
28.0,4.8,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,20,Sunday,11,45,11,50,3.108983787513406
39.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,Thursday,23,20,23,30,7.660678233235288
30.0,4.8,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,28,Monday,20,30,20,40,4.537940846050908
27.0,4.5,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19,Saturday,23,25,23,40,7.762394296687464
27.0,4.2,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,Friday,20,50,20,55,11.917680464391143
33.0,4.9,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,36,Thursday,11,20,11,35,3.0271555543869777
34.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,Monday,21,10,21,25,7.647092834675519
28.0,4.6,Windy,Low,2,Snack,scooter,0.0,No,Urban,16,Saturday,10,25,10,40,1.5202938690324594
20.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,17,Sunday,23,35,23,50,4.717601092054723
26.0,4.8,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,18,Saturday,14,0,14,10,5.958831946914462
25.0,4.7,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,29,Saturday,12,20,12,25,6.210069011405746
32.0,5.0,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,Friday,8,40,8,50,1.5441620252110633
23.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,20,Sunday,18,35,18,40,12.256687342592269
32.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,Wednesday,22,30,22,45,19.976746466954737
22.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,Tuesday,8,20,8,35,3.018841258628892
26.0,4.8,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Urban,26,Monday,20,20,20,25,9.326561838121483
30.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,Thursday,23,50,0,0,10.707286388618613
32.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,Sunday,9,25,9,40,3.145067434621583
29.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,41,Monday,21,45,21,50,11.917779612813971
23.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,Friday,16,45,16,55,5.9690346942813095
36.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,Wednesday,20,25,20,35,8.938197833558919
32.0,4.6,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,Tuesday,14,30,14,35,6.081595038517862
39.0,4.9,Windy,Medium,2,Buffet,scooter,0.0,No,Urban,21,Saturday,18,35,18,50,10.756990051436132
22.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38,Saturday,17,45,17,55,19.619196710684648
28.0,5.0,Fog,Medium,1,Meal,scooter,2.0,No,Metropolitian,39,Sunday,18,35,18,45,17.077999100718277
20.0,5.0,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17,Saturday,18,35,18,45,9.17860595704086
20.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,Saturday,10,35,10,40,3.109210739496908
31.0,4.4,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38,Sunday,23,45,23,50,17.078665498349437
28.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,Wednesday,22,45,22,55,10.280582064621877
27.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26,Thursday,0,5,0,5,10.602497166339631
38.0,4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,Sunday,22,55,23,5,9.059724501609752
20.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,Wednesday,18,30,18,35,10.756185975480651
20.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,Friday,10,15,10,20,3.029522221590093
22.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,Monday,9,25,9,30,1.5126917819914392
31.0,4.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,Wednesday,11,20,11,30,1.532229188735096
28.0,4.7,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11,Sunday,9,45,9,55,1.5725337292863206
38.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,Monday,19,40,19,50,10.724879289478304
34.0,4.9,Fog,Jam,2,Meal,scooter,1.0,No,Urban,27,Monday,20,10,20,25,4.595940524023754
39.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,Friday,8,45,8,55,3.1089255711547725
38.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,45,Friday,19,40,19,45,20.25368674664092
22.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,15,Saturday,17,55,18,5,10.86671605798691
24.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,Thursday,17,55,18,10,12.071652559029582
23.0,4.6,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,36,Monday,21,15,21,30,12.43525673518922
39.0,4.8,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,Friday,0,5,0,5,10.428262034058305
39.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,41,Wednesday,18,50,19,0,20.44292976252901
